reviewerID-reviewHash,category
U944883704-R304178183,1
U068301083-R528313533,0
U864653570-R955600121,0
U907366178-R424559801,0
U441329041-R870788211,0
U833209676-R841004847,0
U186560250-R332449794,0
U074961161-R502957744,0
U324414241-R923782273,0
U090668091-R260465097,1
U594311245-R766207778,0
U322036092-R913797601,1
U384894192-R273363280,0
U440307882-R574424061,0
U905200633-R728825093,0
U119501222-R403052633,0
U213444951-R021344019,0
U818187996-R584270883,1
U197937878-R177348368,0
U682259301-R482833163,0
U534239806-R663347651,0
U564380881-R614374832,0
U248378723-R093794656,0
U051609684-R330987379,0
U006962498-R672648187,0
U903608856-R900706309,1
U593725627-R479601000,0
U837680279-R213328317,1
U545468158-R568151798,0
U496141005-R193893638,0
U234518831-R649140976,0
U786443319-R535107623,0
U782667246-R076022993,0
U513609052-R594314663,0
U759841640-R835675682,0
U637450363-R297368142,1
U892764371-R778764951,0
U444746665-R535545245,0
U943915138-R090739329,1
U174470582-R535085079,0
U559886383-R306118214,0
U471915322-R393949730,0
U730508626-R431119171,1
U502425572-R620115820,0
U787554199-R266396361,0
U742726598-R266000170,1
U170982973-R517601087,0
U287820299-R580213435,0
U228276440-R325768453,0
U885826481-R571881773,0
U383827439-R135929518,0
U085904225-R183137358,1
U758540258-R089478994,0
U502892847-R153880844,1
U105300638-R065214015,0
U168105725-R336981681,0
U145104557-R717465870,3
U108735199-R709456013,0
U779538995-R677433369,0
U369923614-R039329661,0
U536865327-R099366200,1
U953447743-R728742426,0
U840753569-R757177995,0
U609472465-R734924819,1
U651351987-R677477983,0
U421371749-R325639600,0
U777423687-R156106076,0
U038216990-R425061929,0
U260642181-R063221199,0
U336880219-R847122712,1
U121440960-R337752422,0
U053310585-R892310292,1
U918780234-R211893119,0
U006688577-R174698264,1
U056531829-R703685226,0
U700043981-R076550107,0
U258616614-R762154260,0
U712979853-R477585355,0
U427752032-R621313288,0
U903492980-R256544805,0
U230794702-R205783250,0
U760515643-R988995450,4
U465983224-R383860238,1
U075411223-R744900141,0
U610776690-R249762321,0
U029304456-R659799559,1
U986495401-R054223461,0
U635081420-R748884763,0
U344907889-R075894650,0
U251677409-R175310927,0
U115625172-R210138400,0
U160966367-R307292716,0
U550545680-R995851983,0
U064039102-R269460721,0
U735361742-R100514249,0
U436367270-R096028242,0
U240451723-R739748487,1
U030694475-R340842651,0
U314214810-R357447065,0
U139117052-R085620447,0
U218036131-R255043627,0
U583395952-R160433274,0
U823301129-R743642090,1
U178690080-R993527216,1
U507494406-R999732131,1
U256420818-R396352362,1
U882714677-R665035995,0
U562188271-R225868544,1
U561885612-R113884972,0
U400278030-R000852774,0
U594540529-R046305135,0
U958167796-R590917615,1
U759118749-R411655479,0
U100645612-R734598483,1
U579710250-R076933598,0
U458318695-R935706501,0
U640885758-R327676573,0
U887483938-R585503075,0
U996081156-R243999573,1
U742861966-R150896544,1
U628398209-R588529613,0
U232606518-R248938817,0
U882777746-R260395010,1
U358949927-R574338861,1
U540205587-R256864410,0
U046069942-R752839377,0
U014083995-R054517859,1
U768367229-R430974598,1
U804549156-R247077339,0
U710563181-R614838898,0
U704365281-R118373419,0
U490704040-R717002410,1
U450191619-R686197642,1
U984846396-R705116960,1
U225777414-R630942323,0
U570581928-R778531442,0
U191606843-R698836396,0
U624255242-R673985016,0
U111391085-R378139239,0
U161651601-R563604570,0
U833002419-R544936968,1
U775156071-R571136385,0
U512384124-R389802037,0
U801810061-R384073894,0
U324562457-R646414409,0
U587875875-R375548495,0
U137076184-R512761973,0
U064925505-R045690332,1
U092883944-R833646051,0
U844321772-R736475117,0
U501313087-R936537915,0
U717648202-R331983336,1
U495895431-R267474948,1
U798519141-R823070140,0
U546971145-R861035342,1
U970133405-R599727356,0
U177084654-R802694347,1
U684822548-R345791229,0
U616523724-R305365379,1
U061588720-R532567200,1
U126813811-R830641608,0
U537575919-R736426132,0
U340053727-R476419174,0
U764229553-R342162699,0
U172904570-R616800880,4
U299402459-R465602398,1
U910226421-R893762794,1
U653145044-R555607349,0
U247654065-R892867928,0
U424075166-R039675448,0
U554375501-R403799377,0
U259105136-R316690604,0
U208272445-R835054395,0
U459410295-R420358911,0
U168828331-R545583296,1
U060227018-R476234532,0
U338803289-R751389969,0
U428409070-R625602344,0
U616663362-R830210583,0
U049468385-R065611112,0
U527512912-R666107186,0
U233752208-R261557566,0
U382542794-R124484756,1
U906302356-R290907958,0
U831903599-R772751892,0
U499762912-R553749788,0
U130571374-R184710071,0
U946211730-R089649821,0
U637042280-R128656491,0
U937119350-R789245820,0
U295207105-R645445115,0
U035165925-R523489850,1
U896702610-R214053800,0
U297812032-R267781556,0
U220836422-R825443459,1
U888040966-R503397333,0
U766161887-R427519011,0
U655702307-R265656464,0
U563798733-R572055280,0
U056154350-R551175143,0
U707675390-R773706299,0
U847337647-R345678019,1
U209829616-R993437124,4
U346747431-R275885347,0
U431641383-R931169928,0
U526636950-R907372187,0
U580402793-R090249313,1
U881616893-R794314360,0
U942545540-R999202897,1
U496226949-R376792887,0
U386208116-R122687616,0
U264987725-R488292548,0
U137088190-R438509481,0
U909245833-R525570335,0
U462773269-R601178860,0
U569579171-R102084677,0
U620937864-R052831083,1
U709593128-R064022806,0
U281659737-R435956974,0
U981628469-R751401771,0
U706471265-R074277553,0
U974246672-R620343751,0
U585004157-R234622151,0
U928776062-R045591997,0
U683721189-R490409650,1
U070190403-R747490420,1
U575524409-R189826101,0
U814723250-R926746365,1
U520335198-R979589614,0
U326980142-R377882137,0
U611874419-R056960491,1
U622367253-R620655855,0
U784193136-R595506785,0
U136018015-R274421058,0
U509011680-R060660764,0
U474288245-R262325902,0
U319929322-R152598955,1
U861542015-R711362013,0
U778809138-R374846322,1
U413965215-R391625019,1
U270266026-R506191005,0
U544266922-R079001447,1
U176064328-R022406546,0
U523634964-R496210340,0
U376805585-R140395769,0
U477047955-R860485541,0
U786923107-R337160362,0
U524841999-R110596187,1
U897446633-R126145458,0
U184108989-R718249860,1
U050511549-R293094710,0
U834952229-R931266065,0
U151944893-R699199193,0
U921280186-R071122013,0
U127780147-R356228407,0
U368811629-R967756477,0
U253105641-R677538869,0
U795301394-R347299803,1
U213214765-R754100370,0
U089135225-R471956454,1
U330456605-R677604592,0
U639377826-R229334220,0
U848328619-R769856020,0
U798690202-R030820548,1
U967419012-R202634210,0
U483847685-R267923047,0
U768296759-R329777362,0
U544345393-R346009179,0
U296338893-R396991628,0
U756705808-R229257965,0
U884062823-R409991458,1
U569633258-R834832510,0
U735799949-R594239138,0
U323131234-R567678760,1
U455481807-R716449613,1
U736296935-R975917385,0
U009974167-R791461537,0
U483266402-R422005814,0
U006555783-R688707178,0
U857803762-R441219712,0
U969052210-R178822464,0
U810169665-R599005345,0
U329568197-R700632345,0
U325674616-R710071071,0
U280186915-R844087774,1
U024641145-R834735837,0
U595609318-R523626974,0
U408597961-R380943429,0
U117785953-R005143319,0
U058410380-R753779151,0
U998250698-R142498794,0
U419358838-R051547518,0
U117785953-R364963196,0
U484397600-R182948994,0
U896471523-R114002059,0
U012155438-R768939653,0
U408048775-R654239460,0
U026422043-R150719671,0
U698049984-R304472660,1
U430306687-R009456286,0
U579239086-R143586865,0
U512663842-R918528675,0
U666641686-R517246908,0
U271406474-R347135394,1
U143084147-R533094322,0
U303491064-R644377961,1
U911158307-R561587140,1
U403332284-R126850528,0
U528211084-R313302938,0
U758683450-R709876411,0
U202464461-R023619842,0
U828865061-R549674321,0
U347828653-R903274477,0
U339094599-R849274915,0
U657088052-R268492517,0
U376805585-R420893484,0
U176392985-R553352755,0
U292131097-R924226484,0
U174095807-R122252300,1
U298628166-R506061107,0
U240618308-R953340983,0
U239921961-R067978716,1
U602473525-R946717574,0
U126511299-R206957537,1
U202569904-R482778210,0
U415028876-R331102740,0
U162747231-R695448717,0
U337860420-R491584961,0
U828134066-R762530925,1
U302012888-R722080339,1
U962588473-R435115024,1
U459506496-R957890274,1
U965509967-R352715158,0
U092974873-R795506664,0
U076781282-R717336170,1
U680785206-R836452253,0
U090888764-R642917373,0
U892387529-R257165730,1
U367991844-R509045730,0
U032642941-R692364352,0
U461724641-R563445064,1
U756039624-R060503347,0
U176977842-R990993522,0
U027364757-R757478286,0
U874052516-R819454865,0
U754227081-R817212337,0
U672419990-R256640680,1
U711914197-R687629872,1
U233828007-R754107545,0
U206922656-R536651933,0
U974689399-R333405748,0
U263972768-R885549460,0
U880194736-R007742237,0
U011202468-R143172682,0
U923723478-R169385650,1
U477342043-R022728155,0
U709235697-R245910643,0
U106548539-R743922780,0
U038170790-R659007546,0
U637396438-R582627451,0
U698587510-R530898086,0
U962539163-R705591802,1
U715296052-R982798611,0
U139395375-R161173654,0
U633633560-R141963331,0
U363012801-R219878774,0
U435752946-R720196170,0
U373376758-R975900782,0
U347338037-R345891469,0
U716271914-R998902663,0
U472617441-R302315345,0
U450626443-R380610227,1
U930200059-R056465878,1
U426601459-R839822229,0
U092429223-R263380300,1
U656270358-R241996042,0
U544180990-R021223557,1
U514537929-R337469641,0
U385941847-R688762268,1
U818245340-R744101778,0
U552680977-R613316719,1
U655221620-R447256919,0
U457064222-R632210398,0
U221429986-R898767220,0
U421357080-R190441942,0
U809723823-R114931908,0
U619996735-R878100374,4
U142581862-R242878133,0
U230371544-R193547814,0
U107258406-R746424246,1
U352830980-R553362736,4
U596993529-R895090531,1
U253862551-R974396834,0
U321507550-R792365357,0
U134321082-R209135183,0
U749269719-R834322613,0
U876859274-R176692925,0
U611846254-R693526305,0
U381327639-R296325702,0
U995197568-R878896151,1
U975584004-R774624273,4
U384329611-R218062084,0
U431990509-R263906658,1
U666960605-R716736679,0
U439195999-R011358954,0
U313695518-R168507752,0
U300019149-R460278133,0
U659867271-R929006603,0
U059885319-R697018414,0
U367020985-R259377417,1
U282614927-R917044786,1
U449621838-R590330383,0
U384894192-R519566373,0
U326027388-R696145723,0
U610745757-R938612027,0
U176904443-R603968460,1
U454632729-R629449177,0
U097668793-R971867974,0
U617623159-R509377688,0
U742525212-R894076224,2
U577621953-R311094462,1
U614957449-R644836636,0
U815798601-R806757623,1
U073458782-R047658207,0
U021522742-R642813038,0
U115546156-R040032957,0
U723557438-R822399589,0
U562531390-R662291506,0
U637805872-R208323566,0
U205085902-R264863615,0
U626174116-R479581104,0
U351516256-R698799239,1
U477386473-R883956909,0
U361584540-R245333533,1
U592249714-R535016247,0
U416310639-R599014502,0
U223040313-R409009205,0
U240767215-R783951321,0
U086559036-R283719583,0
U420816012-R646151688,4
U136311407-R669252869,0
U382083657-R175251103,0
U610315543-R145657441,0
U233533040-R622967261,0
U025594647-R775493205,0
U150752426-R248968422,1
U152380588-R309446294,0
U200958402-R598139779,0
U984735788-R354266926,0
U605922774-R224515553,0
U511550501-R426868494,1
U305406615-R392951246,0
U631666045-R366222975,1
U760170410-R582295461,1
U126824096-R819591445,0
U184933909-R128493950,0
U772225497-R903484587,0
U377075757-R698459388,0
U684687970-R081253185,0
U412858623-R636533515,0
U377807394-R767877070,0
U189332221-R471700430,1
U655086821-R093527632,0
U788468039-R478251997,0
U613464813-R106701617,0
U435830456-R389087414,1
U798065089-R961724480,1
U341744684-R466235227,0
U381044260-R483536637,0
U817471378-R008357019,0
U050385648-R235730633,1
U322628739-R986154989,0
U702764579-R294138454,1
U356286737-R343744987,0
U810169665-R342401192,0
U222792094-R538884110,0
U150421606-R035624778,0
U004391890-R388679190,0
U335632083-R883697106,1
U275943921-R076590607,0
U954160314-R965151735,0
U583530245-R579777816,0
U710350395-R969361923,0
U484151489-R571896033,1
U546971145-R612577896,0
U131387420-R793624131,1
U693151403-R968838046,0
U462773269-R080335436,0
U476155125-R850492872,0
U267738858-R338285321,0
U963694080-R057132073,0
U800914288-R669377063,0
U422322018-R612326163,0
U897446633-R815959347,0
U394414030-R124660775,0
U720648973-R500349749,2
U364307901-R866730504,0
U121407167-R051679349,1
U497221731-R311077558,0
U763868595-R996835611,0
U228218001-R040949271,0
U285343172-R830442566,1
U653852003-R627337429,0
U798673281-R577717976,1
U645318019-R840644683,0
U447110489-R072410966,0
U847185791-R698853454,1
U257832678-R282078572,0
U735218677-R807853854,1
U378802849-R058545903,0
U058329717-R309552159,0
U685877620-R655040273,1
U637516554-R700807637,0
U523838503-R216183173,0
U658884137-R397851506,1
U529733009-R037543839,0
U695239050-R934198514,0
U803249207-R995971252,1
U480772566-R439769588,1
U860241749-R983765389,0
U561456250-R050853909,0
U030710184-R530069189,0
U214188602-R858428406,0
U794093987-R416524412,0
U582180805-R084307880,0
U971180839-R670072925,0
U314718081-R181855149,0
U160158955-R121814776,1
U234994143-R193495319,1
U581415069-R672756036,0
U319264125-R347654726,0
U879656599-R002991399,0
U665600994-R939933937,1
U883486746-R857525086,1
U594840664-R136093692,1
U914924340-R170614684,0
U265012753-R624815010,0
U416510214-R491275518,0
U698092592-R540675313,0
U466283176-R944215079,0
U026975324-R463222400,1
U568004272-R886915263,0
U205173174-R797109698,0
U745766607-R346689979,0
U879542010-R806027479,0
U385445967-R663891710,0
U571492717-R272294291,0
U276431250-R579812074,0
U690004209-R824642079,0
U709823242-R627656474,1
U657022407-R496484462,0
U671810025-R061901143,1
U656116203-R851994069,0
U400293125-R896864086,0
U238525055-R605871612,0
U644611722-R060809552,1
U094347100-R865435166,0
U953900090-R304122164,0
U513609052-R202500714,0
U301274476-R897170794,0
U191591531-R568485711,0
U665304562-R465592968,0
U118636037-R612047071,0
U764465770-R347997385,1
U590274459-R294672305,0
U908446527-R118770674,4
U930135324-R263234198,0
U647540431-R721118639,0
U707798267-R068322981,0
U521165316-R381974086,0
U598030889-R686104880,0
U037536346-R578597303,0
U387707528-R451362912,0
U701997308-R720446513,0
U127976947-R797951266,1
U242198152-R562919521,0
U981523809-R611486244,0
U808334655-R480459739,1
U463595545-R557096631,0
U450920596-R175939166,1
U562541104-R045743864,0
U431920598-R600097462,0
U806292929-R950327694,0
U063820824-R364245828,1
U467933609-R600697962,1
U610369389-R018550990,1
U317334146-R706509060,1
U565074549-R965829242,0
U956873658-R244809867,0
U636761349-R152124841,0
U452156318-R383713762,0
U168269206-R518528299,0
U563954990-R852459196,0
U711036602-R676109789,1
U143846020-R681275742,1
U681267634-R898428271,1
U898126153-R304459526,0
U586051593-R292000913,0
U454579260-R840835250,0
U184200270-R646950361,0
U067793093-R405928940,1
U051872819-R527901926,3
U124912036-R210431592,0
U146495155-R046124802,0
U142299783-R924859943,0
U829522482-R332083416,0
