reviewerID-itemID,prediction
U599091975-I411051499,1
U257935243-I985390884,0
U100323414-I714656744,1
U821374123-I054309150,1
U652780415-I372713688,1
U645318019-I421193156,0
U461977587-I448505235,0
U091818818-I509080768,1
U358504558-I372024607,1
U117188984-I277901904,1
U127214656-I264236145,1
U004543629-I747114415,0
U504962771-I927519073,0
U644880039-I652460389,0
U439439833-I085370096,1
U697424257-I977122318,1
U914019453-I346037690,1
U565074549-I629767668,0
U472830086-I173805871,0
U566919996-I524948924,0
U522801447-I481967506,1
U418830098-I575496157,1
U855538181-I323182818,1
U558780726-I587508774,0
U859710236-I113313552,0
U120772245-I408729378,1
U866993881-I826641983,1
U013221712-I006267870,1
U046435183-I662305816,0
U342505902-I168588900,1
U969200343-I354680692,0
U445785970-I175077895,0
U955855409-I881806399,0
U962484745-I294390910,0
U653177315-I814765906,0
U024637489-I882807310,1
U167653300-I003716158,1
U480434960-I747750679,1
U965099321-I562049240,1
U871845961-I974770398,0
U070086367-I067517118,1
U911340183-I509133896,1
U409962893-I513736343,0
U055992985-I940655524,0
U866058236-I451377573,1
U972161251-I725769288,1
U303710617-I499131332,0
U750795146-I518037930,1
U672807186-I940662270,1
U477074596-I562899191,0
U476567330-I851565730,1
U938893995-I514662383,0
U257297502-I514456078,0
U793345303-I480868163,0
U190881000-I002099577,0
U120303031-I741659587,0
U993036980-I741735779,1
U400013125-I698551696,1
U966286916-I837212361,0
U290466757-I071002475,0
U614666022-I019768951,1
U366078216-I276351564,1
U549057867-I533340919,1
U332863582-I651888483,1
U530358339-I650801067,0
U723815434-I426025838,1
U955855409-I883536036,1
U347373753-I023133290,1
U143404289-I177163924,0
U173439760-I332832885,0
U804269213-I452782618,1
U497075207-I617107294,1
U107956498-I146999923,0
U398221840-I498461926,1
U891337202-I784757497,0
U731211702-I944346071,1
U836849771-I721018091,0
U693123800-I786369321,0
U612051865-I488770235,0
U812926685-I447159038,1
U164159793-I011976272,0
U317756729-I351139598,0
U460711376-I902524355,1
U225061623-I470424001,0
U695300580-I858511976,1
U415852730-I932065774,0
U938015353-I260177167,0
U082637351-I497001981,0
U920273068-I669160520,0
U766382515-I784029989,1
U349943212-I616324681,0
U572111470-I358396194,0
U289616088-I874933463,1
U603941741-I939022923,1
U625320885-I806027088,0
U885442956-I564396080,1
U071623982-I444594286,1
U380767401-I901798954,1
U753929303-I964877831,1
U470576938-I304599640,1
U139760853-I247629114,0
U236954301-I340987535,1
U814108545-I148001607,0
U423340748-I933137990,0
U575810170-I564396080,1
U877810195-I946640751,0
U662125315-I741113174,1
U975310425-I633262605,0
U530370502-I233659917,0
U908152273-I080470707,1
U103452076-I534661888,0
U792714543-I094215562,0
U817300791-I869030503,0
U608228738-I015413384,1
U379563606-I925447868,0
U966995326-I869674183,1
U577625053-I639795588,1
U087456708-I851953178,0
U139665413-I703351432,1
U954667718-I937614766,0
U387383969-I625917490,0
U358913686-I638677769,1
U475214911-I578825933,1
U315350077-I418693179,0
U862700497-I785923888,1
U378564321-I910931663,0
U290900392-I392317037,0
U322750754-I369361169,1
U263718658-I417832594,1
U572567549-I593563531,1
U142299783-I178268769,1
U180742254-I187340505,0
U691608921-I659952538,1
U150550150-I060601191,0
U632010930-I237487188,1
U169539581-I779511979,1
U247150670-I578345401,0
U553432638-I133551874,0
U963883309-I907450254,0
U295233649-I043341616,0
U643524115-I958753829,0
U401551910-I284180293,0
U751944438-I540018987,0
U093158020-I373452018,1
U676339049-I033929506,1
U393971775-I140091518,0
U089938776-I473398118,0
U154367392-I090087156,1
U568244107-I970179882,1
U071623982-I606739797,0
U469252898-I193380043,0
U014328345-I812410203,1
U855256097-I615198461,0
U411857477-I919037576,1
U414212122-I440968232,0
U096413293-I451434309,1
U349943212-I171226138,0
U024689386-I812058569,1
U961765087-I919675028,1
U026448512-I636105394,0
U946745115-I124981572,1
U427378456-I988239884,1
U236499007-I213711563,0
U449943172-I540659953,1
U627645988-I066633916,0
U437714288-I984891526,1
U844287707-I354421395,0
U391218478-I597265585,0
U788938703-I204243738,1
U713742365-I044263429,1
U655294618-I827902632,0
U217569215-I650406764,0
U609621360-I955243045,0
U365967229-I062456212,1
U909927572-I161991272,1
U348797304-I417205220,0
U213503565-I151847222,1
U938919667-I496139821,0
U289156468-I113966159,1
U074181869-I705755094,0
U947161116-I185817876,0
U353705024-I001013648,1
U422181713-I059702952,0
U634952035-I323461912,0
U172153327-I832873344,0
U583377358-I266578015,1
U831612343-I291018262,1
U590351116-I667719536,1
U575566060-I369073281,0
U248959627-I584916844,1
U620006275-I175607338,0
U969001100-I426035291,1
U108955509-I657469434,1
U801215611-I274925916,0
U043208961-I141368733,1
U125773978-I331561488,0
U190316453-I658153863,0
U975444145-I437340416,0
U948592248-I339207829,1
U846245897-I252963466,1
U013377828-I558015979,0
U776528434-I550331755,1
U388584843-I598317485,0
U032634965-I892975597,0
U957713164-I785923888,0
U209829616-I318174243,0
U567457279-I381550879,0
U097836081-I688762629,1
U436554683-I831962445,0
U114097372-I414846314,0
U801018779-I722767056,1
U874116700-I781839031,0
U983380635-I970179882,1
U267905956-I494056200,0
U457085113-I333042103,1
U750416848-I385189371,1
U295021837-I551801669,0
U248847888-I935627909,1
U802594305-I982706156,0
U558317648-I234759501,0
U755898978-I634192003,1
U291032335-I869030503,0
U245422339-I257988214,1
U913601334-I888512839,0
U562531390-I545276300,0
U728437029-I719397577,0
U317124262-I447159638,1
U781930324-I720378102,0
U751103723-I732461780,1
U918789807-I297760130,0
U799906224-I469010753,0
U141624774-I145280260,1
U615842059-I042224848,0
U163836971-I069189596,1
U473510340-I116400135,0
U355533378-I474082787,0
U295778559-I525404654,0
U142755831-I704024251,1
U694117170-I812523025,0
U840805646-I328539982,1
U988951225-I723031442,1
U176191107-I948272318,0
U565613682-I916805755,1
U813579455-I908521341,1
U008236795-I221897711,1
U263554716-I138284429,0
U738273031-I406570396,1
U857766661-I981078000,1
U754955080-I513782680,1
U668517924-I885180831,1
U290729383-I034792458,1
U407260959-I162176363,0
U122895628-I320778278,0
U904577017-I863891523,1
U946865065-I596808408,1
U645323482-I081665360,1
U997133933-I636250413,0
U466233951-I085370096,1
U762711863-I530362912,1
U001758486-I580755800,1
U560786668-I436959154,0
U709773557-I626979330,1
U178448084-I161565662,1
U287388684-I555811759,1
U546071924-I394157843,1
U967966263-I431103874,1
U414219831-I385722492,0
U243973128-I674117609,0
U448641036-I871268759,0
U723757122-I614385142,0
U510087078-I117813458,0
U927733355-I483459538,1
U860312436-I714656744,1
U867128371-I361426550,1
U113533163-I085370096,1
U152321437-I465890527,0
U264586337-I508813930,1
U683479655-I629197445,1
U058293768-I442984531,0
U905595616-I723031663,1
U653617818-I861456877,1
U954458831-I788122256,0
U372460330-I957922502,1
U935274771-I026847457,0
U706266210-I571657168,1
U189902355-I968304822,0
U346131045-I232496375,1
U413220091-I312439872,1
U059938323-I290402957,0
U248339270-I151007452,0
U005269694-I525404654,1
U963238151-I538098958,0
U642735697-I854906297,0
U828637323-I783790664,0
U905131117-I279047557,0
U669282652-I936947348,1
U631702898-I396879421,0
U298628166-I514962391,0
U705444173-I045367801,0
U782898016-I230976478,1
U418857962-I984208735,0
U363515678-I589993329,1
U294814764-I525643718,1
U852258247-I363032181,0
U825186321-I661856864,1
U429272309-I566620884,0
U960442394-I384586892,1
U824029642-I043790721,0
U732780289-I718154242,0
U471489213-I566706844,1
U663157257-I856200609,1
U012327476-I040984647,1
U514399617-I634307734,0
U613422283-I692692939,1
U292474152-I296399509,1
U955855409-I074510323,0
U006786670-I123893084,1
U049561902-I732127494,0
U587117248-I612490315,0
U260729265-I963212220,0
U373131864-I092090550,1
U208130262-I947720520,1
U575936392-I681423944,0
U086442177-I492584138,1
U947920193-I342067921,0
U275666349-I245167289,0
U466689511-I595396105,1
U377818477-I652897458,0
U578089766-I572543710,1
U859766859-I668192112,0
U926968705-I841638714,0
U455029627-I771634843,0
U208791952-I326635548,0
U063130076-I423986236,1
U080089567-I853103887,1
U696162008-I528984444,1
U534665548-I418494890,0
U120198345-I658783569,0
U421530266-I066204371,0
U632243625-I212151311,1
U830666553-I217388283,0
U860530126-I736079467,1
U892248069-I346571000,1
U727714493-I678933529,1
U641332813-I250135609,0
U722315395-I093735712,1
U127291535-I361117769,1
U607144707-I948677785,1
U989878298-I775375654,1
U793712438-I514450982,1
U522356854-I787056386,1
U229087049-I552031976,0
U440335479-I359049875,0
U052061602-I832074639,0
U810664758-I178057008,0
U403441590-I203402756,0
U373473494-I060253092,0
U197635438-I683099293,0
U706294753-I944245013,0
U411608196-I150359784,1
U745406591-I285473287,1
U410977463-I416059345,0
U536927932-I382217579,0
U843775010-I443191733,1
U639802412-I342235589,0
U014404609-I261359382,1
U584727022-I333155914,1
U495907744-I372089621,1
U732410517-I551801669,0
U931943789-I722225840,1
U964309560-I285211362,0
U526568242-I916490219,1
U773070234-I608806872,0
U408445977-I712080196,0
U065149672-I451043952,1
U787444229-I348945952,0
U489335220-I891431226,1
U066701059-I217755406,1
U443865102-I029579829,0
U921404634-I945853814,1
U160840107-I076892129,1
U033792692-I152725828,1
U302732786-I855828774,1
U010421244-I126380328,0
U216539938-I429845628,0
U895322361-I221008972,1
U404602788-I166965877,0
U675843046-I118731133,0
U566166216-I175038071,0
U385659120-I974914220,0
U726090714-I424898991,1
U716257592-I668093367,0
U921535065-I969588321,0
U699914689-I254645762,1
U250082338-I282754734,1
U420224779-I623076513,0
U077730499-I004373030,1
U312232727-I661522723,1
U373376758-I925036529,0
U314018176-I043194108,1
U690190258-I181281876,0
U571783653-I556898918,0
U531987427-I509649775,0
U611713229-I269952841,0
U461066056-I553022187,0
U913839715-I957945113,0
U020243696-I569279708,0
U450317708-I668123208,1
U685591542-I899025172,0
U858259660-I161561099,0
U874290938-I550991008,0
U357200485-I913820500,1
U355042724-I710623249,0
U484124450-I758733002,1
U423238268-I005581296,0
U912885079-I769280054,0
U424242299-I264416345,0
U484894591-I991162886,1
U130146629-I774552189,1
U782343473-I142628420,1
U070281992-I511826802,0
U902289542-I677526698,0
U478440470-I590976017,1
U277596075-I494308644,0
U470854339-I439768775,0
U650332326-I653707114,0
U933933532-I050685387,1
U905957833-I127133178,0
U150342935-I702402250,1
U920135644-I483646829,1
U435308433-I690229853,1
U887135167-I403119696,1
U265961783-I530891086,0
U710563181-I827139497,1
U255686659-I298164888,1
U178533318-I101418492,1
U943377589-I439964967,0
U732644090-I396184319,0
U352094002-I211631384,0
U377328143-I216262197,0
U543065685-I494502752,0
U796312430-I445923096,0
U434019569-I364012079,0
U954892381-I417542638,1
U765664331-I355914936,0
U218024938-I831962445,0
U441203127-I335349799,1
U620289537-I838890701,0
U832899078-I051732847,1
U327826749-I110853980,1
U043420137-I848436533,0
U214697309-I174152212,1
U745819129-I489938357,0
U559407610-I431429328,1
U354017502-I832250934,1
U166650031-I042391134,0
U633891406-I116339037,0
U793434461-I494825994,1
U818440462-I040271989,0
U200039461-I907798729,0
U421604700-I409949729,0
U225004994-I623912091,0
U093232327-I501624771,1
U022676409-I938267041,1
U263468294-I821210595,1
U668049247-I327142668,0
U334649148-I034599131,0
U141710472-I461218767,1
U408106240-I521490140,0
U168740753-I741863125,1
U063069375-I742259139,0
U972605204-I333042103,1
U727556657-I847988968,1
U908825909-I071775122,1
U660863573-I866187496,0
U596738648-I894737563,0
U336531153-I395542002,0
U986558596-I536348606,1
U644162146-I161782900,0
U679502113-I932115915,1
U776773464-I089799674,1
U192279723-I613556460,1
U081048193-I293041357,1
U920623121-I403517688,0
U808629347-I981807126,0
U253539737-I127506660,0
U344559300-I575685183,0
U806291038-I423438298,0
U967726716-I901281148,0
U748513153-I276788661,0
U519993366-I586097490,0
U112056983-I915286865,0
U775875757-I815871778,0
U023792000-I419969471,1
U918585050-I761873417,1
U602908437-I605040579,1
U698924795-I792850387,1
U317756729-I074552222,1
U525969085-I608042195,1
U443869646-I210687137,1
U239893016-I103432755,0
U044898045-I003345730,1
U412605541-I204631886,1
U691134158-I819104435,1
U276375326-I409622219,0
U931204700-I705801016,0
U697189677-I090872805,0
U548690993-I698669420,1
U694925382-I390220296,1
U918280025-I562931643,1
U500340225-I899244122,0
U900127923-I556837406,1
U583119077-I714311022,1
U528401614-I148491746,0
U879526919-I621199383,1
U301893424-I859576169,1
U786354056-I315270230,1
U858553710-I376759937,0
U327097961-I529059067,1
U258866417-I368499676,1
U576441490-I923439916,0
U797855035-I568388513,1
U331086193-I417773834,0
U149611948-I308846625,0
U605433518-I005728074,0
U888139782-I022811473,1
U348362969-I775240311,1
U966676111-I826465224,0
U770410694-I678611835,1
U486446130-I039768430,1
U336563304-I841824088,0
U343281733-I707924777,0
U509015314-I506739252,1
U740146914-I855274963,1
U599346281-I384255556,1
U630187169-I732092866,0
U645953974-I435512673,1
U489017831-I375150647,0
U676241441-I476747399,1
U913749661-I379937308,0
U343189643-I938068484,0
U685469806-I674229821,0
U633942246-I826335894,0
U856636134-I821149739,0
U606126264-I564414412,0
U124596198-I797387348,0
U573410704-I217145093,1
U456161470-I751708456,0
U025367848-I167736232,1
U789374227-I235943052,1
U789947140-I685956015,0
U338288999-I177707644,1
U193142617-I585663217,1
U648836238-I819478953,0
U581785903-I539338602,1
U438981262-I249377011,1
U366809745-I605301964,0
U196956567-I491606690,0
U924266613-I321157968,0
U702704301-I607936251,0
U474424778-I482168174,0
U917051396-I287006394,1
U229202178-I535179336,1
U822261659-I944476987,0
U740434942-I208436723,0
U073493988-I410961412,1
U491173574-I142461015,1
U170266690-I285257110,0
U100068479-I686771973,0
U046642722-I773875683,0
U992565536-I301474160,1
U823982693-I522123833,1
U746569593-I264718709,1
U320158485-I014591891,0
U464173349-I387244874,0
U629547452-I898222747,0
U682811283-I198181120,0
U157967854-I893095977,0
U535031269-I105561512,1
U307398624-I647432451,1
U187502287-I289089491,1
U182871740-I760371055,1
U823082680-I594766165,0
U410259909-I561915449,1
U390567028-I365617380,1
U132016375-I134459254,1
U750591810-I881761416,0
U358347817-I560981851,0
U023690062-I483844611,0
U879028754-I476869086,1
U453385871-I088977091,0
U363057413-I877405993,1
U359321794-I074510323,0
U421363081-I049479516,0
U788162534-I157391173,1
U667614199-I016150158,0
U653476219-I547432261,1
U279001150-I080470707,0
U683689812-I703680124,0
U707988246-I905339307,0
U024161008-I636184188,0
U212343210-I246652639,0
U911605137-I210512349,1
U592276268-I732470077,1
U778688996-I395883019,1
U592043016-I040082275,0
U188516351-I540837885,0
U509814803-I011620531,0
U490033854-I435970218,0
U633316224-I256183768,1
U472455475-I832755848,1
U522454418-I223434828,1
U933022409-I459165024,1
U788921539-I372455860,1
U891105171-I790632214,1
U871032946-I161463494,0
U082604462-I880888613,1
U911190564-I298743504,0
U647183578-I736288721,0
U273560312-I171988328,0
U109139473-I697159658,0
U469672293-I202246681,1
U956650402-I084580893,1
U710809087-I331929885,0
U974266331-I495753892,0
U581796299-I400937620,1
U268674027-I438901836,0
U806789534-I406214332,0
U129854629-I946118014,0
U134776579-I215978431,1
U533535733-I664990396,1
U903419647-I002911673,1
U988090193-I710668383,0
U423191364-I742623685,1
U629535284-I968424016,1
U134905315-I753250827,0
U060759544-I158860917,0
U795425599-I488701229,0
U196376709-I466980302,0
U364578029-I144498143,0
U223141212-I135923298,1
U601567443-I501985663,1
U706786416-I100270853,0
U646519442-I841981701,1
U192379668-I625230816,0
U766936933-I706415100,1
U479599259-I801049884,1
U321788699-I067517118,1
U869359568-I232755766,0
U521165316-I040558556,0
U882263203-I350116376,1
U705416562-I444505861,1
U691842090-I645568689,0
U736303798-I309684220,1
U204938813-I677635773,1
U437033610-I736967069,0
U156968291-I041479369,0
U349210381-I286043760,1
U933405988-I378189882,1
U659334817-I551965428,0
U901215699-I872967861,1
U529958476-I298721644,1
U299096728-I945853814,0
U853713506-I063858414,1
U237676872-I577304384,1
U430344008-I003716158,1
U967726716-I814433795,1
U155282571-I141759264,0
U780325545-I768402742,1
U826586060-I062722122,0
U649701997-I104452273,0
U108275899-I950658772,0
U339427154-I596290242,1
U275442327-I419461917,1
U078366244-I123781728,0
U084486244-I755620572,1
U798325128-I158913898,1
U526809101-I547150847,1
U266397680-I125197769,0
U493651853-I322759515,0
U650835952-I205790993,0
U986788641-I201646360,1
U412460813-I258642723,0
U853626529-I727088082,1
U926508246-I122506568,1
U929121029-I291168964,1
U902507358-I285900282,1
U843905838-I263396794,1
U148626884-I470369056,1
U863315281-I605772182,0
U819574422-I482168174,0
U061881507-I558741078,1
U740300405-I109551503,1
U339103468-I603607762,0
U409498359-I350216795,1
U285343172-I670585761,0
U713359692-I387897771,0
U770279003-I235756646,1
U869973789-I277276591,1
U542321727-I063519861,1
U805563628-I885440735,1
U457434041-I224723971,1
U945738702-I698414548,0
U560249566-I425019267,1
U216758257-I933472076,0
U507288367-I557093832,1
U459733317-I581222250,0
U899269366-I979829199,0
U482693696-I241439586,0
U514537929-I440177840,1
U076742060-I792850387,1
U504161991-I288602645,0
U050070692-I354351429,0
U371592157-I795800782,0
U054375464-I317112872,1
U377165507-I245128708,1
U220448927-I156712282,0
U436028187-I060371966,0
U282339908-I915526329,0
U430306687-I722552673,0
U403228998-I498027985,1
U404493366-I308398916,0
U920193647-I384312582,1
U213964911-I370557824,0
U486797496-I718549105,1
U482654425-I589423920,0
U935674959-I755629244,0
U541619578-I085919868,0
U648802281-I646639411,0
U197544615-I091230471,0
U263642481-I987871676,1
U313802254-I260167813,1
U630968365-I677533416,1
U617061452-I102785397,1
U305065417-I750687362,0
U689889299-I683793920,1
U551756976-I392819718,0
U579895198-I711324539,0
U837141721-I223534169,1
U498345267-I926608427,1
U614659380-I657480178,0
U506592157-I549155988,1
U636989973-I692640047,0
U375662174-I658186523,0
U149186271-I525053864,0
U979404154-I026955520,1
U161032078-I546655959,0
U255600668-I992720695,1
U506537512-I011994385,1
U820245378-I982064464,1
U733069129-I676028049,1
U393231926-I575904534,1
U783021151-I011994385,1
U251677409-I632511134,0
U597704444-I841981701,1
U182045474-I186144154,1
U367843647-I672391419,0
U267982564-I103119312,1
U077231410-I791241168,0
U931510398-I801831339,1
U847449605-I127437355,1
U908635619-I176594728,0
U910707779-I222332336,0
U193880517-I354394364,0
U942787188-I463829694,1
U375031749-I142472738,0
U739327132-I251608472,1
U925577508-I322755514,0
U676321801-I471951566,1
U763653752-I804317094,1
U918013455-I706415100,1
U391872951-I329672396,1
U166696589-I909066975,1
U728177512-I354875496,1
U980495057-I732919189,1
U510608285-I502507544,1
U079881039-I351738762,0
U627864072-I194886269,1
U349629702-I726161098,1
U488018085-I298961714,0
U894956641-I148179758,0
U979819288-I743184553,1
U774008532-I444757963,0
U013639041-I123859658,1
U560473287-I343026457,0
U004609241-I111752152,1
U807296366-I874829632,1
U738572409-I018527296,0
U385965216-I835406263,1
U787554199-I565687611,1
U106386887-I885196885,1
U567283662-I307134931,1
U150380521-I960466244,0
U433244038-I596130232,0
U925974587-I220909231,0
U792719658-I550805211,0
U689204002-I003819398,1
U867552649-I870018233,1
U363716935-I002292247,0
U713575265-I381693091,0
U387187957-I790432760,0
U504489228-I253518203,0
U213959648-I481360669,0
U250513562-I400937620,1
U680390701-I029708716,1
U211899768-I197680083,1
U972830176-I179675441,1
U015333371-I008611241,0
U692886843-I036524570,1
U063720021-I578345401,0
U396355535-I053533022,1
U051778824-I379867171,0
U199557293-I483952199,0
U751116818-I976067159,1
U844725967-I980757950,0
U317834726-I493564190,1
U220580825-I665105733,1
U121622033-I520146805,1
U581729247-I518868495,1
U960339432-I830459561,1
U117480526-I298738699,1
U093016291-I703520411,1
U778574107-I077285423,0
U409962893-I451206253,1
U704939032-I420969962,1
U004880839-I700033596,0
U641870276-I609391714,0
U509669693-I098893439,0
U885119064-I525404654,0
U875659005-I050906857,0
U441298699-I742958444,1
U812715867-I049764183,1
U590446962-I031109868,1
U309049674-I612527151,1
U577452975-I808192829,1
U801675778-I144807234,0
U989031952-I034384555,0
U481237330-I768314032,0
U951141991-I464613034,1
U537422309-I993449204,1
U284791330-I509861612,0
U132070412-I429354916,0
U788033092-I696336869,0
U874219765-I406950802,1
U547483500-I474495790,1
U083383337-I300581242,0
U420156295-I386370057,1
U585206405-I262723258,0
U710792718-I037312955,1
U020797008-I727088082,1
U426137369-I264271659,1
U878743547-I521902870,0
U668987664-I301956817,0
U304201038-I628347462,0
U001257296-I128526610,0
U602941664-I838334135,0
U136569402-I191392283,0
U197775878-I786631320,0
U015563710-I851419155,1
U275493693-I521481170,0
U534281463-I469226922,1
U963160649-I080867564,0
U549658424-I427931637,0
U180321334-I790727465,1
U665008710-I166560319,1
U239117220-I693707563,0
U048386691-I338099592,1
U731688824-I541605719,1
U299000866-I720540601,0
U142886317-I940081088,1
U896940725-I499878149,1
U240890198-I144669963,1
U810313178-I645367418,0
U440758816-I438483659,0
U492476125-I900130272,0
U966404731-I145921355,1
U878274618-I493927659,0
U331627116-I642759340,1
U101483473-I872675872,1
U167099776-I742623685,0
U906989543-I037522152,0
U716904795-I462712449,0
U553945458-I451377573,1
U126062914-I464613034,1
U698999341-I751791394,0
U097006810-I185319777,0
U618179350-I272976118,1
U768796628-I373871649,0
U294586042-I476819334,0
U688020567-I313891441,1
U060368752-I797159255,1
U599004815-I455045471,0
U797522267-I270421945,0
U224845088-I497008412,0
U597175762-I992206819,1
U811603021-I266565591,1
U425013988-I101685786,0
U289822183-I065674184,0
U627304488-I679294141,1
U846572066-I135310003,0
U204221601-I686693620,1
U634000847-I466880960,0
U534865421-I530605978,1
U403581693-I718317500,1
U145662448-I045212121,0
U318069058-I173712023,0
U275943921-I059702952,1
U014835212-I102785397,1
U526978735-I053527487,1
U906302356-I284745714,1
U953895232-I887915428,0
U781624157-I618911668,0
U024428788-I257794267,0
U883234736-I602989377,1
U806500799-I197170225,0
U164813849-I116929679,1
U487068296-I580782765,1
U174325234-I242664763,1
U796856070-I232605190,1
U872567181-I514456078,0
U110754593-I650854406,0
U185185061-I072659460,1
U268698751-I605250603,1
U657405287-I867174415,1
U947782185-I051937750,0
U922015233-I753337462,0
U945729843-I202290294,0
U089938776-I221334884,0
U783723809-I815871778,1
U781620877-I928881976,1
U553360935-I827979046,1
U178708810-I239778649,0
U933224377-I041417843,0
U781752603-I397949414,0
U323791153-I288698957,1
U397718613-I187271503,1
U050878694-I412634226,1
U799093633-I368148519,1
U117141521-I863073081,1
U282870165-I892003226,1
U348700036-I528988710,0
U984404335-I316256654,1
U297198473-I162024500,1
U529908275-I479598084,0
U235731882-I152900546,1
U163394888-I579743437,0
U290332208-I412098424,1
U742140196-I831766435,1
U802912476-I545987364,1
U365672475-I380747977,1
U530868066-I222497359,0
U128423814-I143425426,1
U014630708-I785284210,0
U661064324-I432136006,1
U378656591-I052882102,0
U999534142-I779499818,1
U303843995-I951887406,0
U826468803-I401684172,0
U916084194-I944758888,1
U133372312-I210613465,0
U670540399-I379014821,1
U377331444-I101118597,1
U554211986-I476739024,1
U469221563-I223534169,1
U329280628-I479847176,1
U020548900-I026628310,0
U576404404-I843038315,1
U242181142-I685824341,1
U664699193-I769250993,0
U555320049-I612527151,1
U805078629-I756790261,0
U682066498-I782608628,0
U340750442-I969695447,1
U099143907-I426386198,0
U512821025-I050521331,1
U300823541-I661019740,0
U004742239-I600178596,1
U008643788-I521031124,0
U020358757-I072825028,0
U843905838-I281946560,0
U701592775-I096739724,0
U683993474-I218166065,0
U249304798-I478211121,1
U905476028-I705630190,0
U681287356-I366365015,0
U909740858-I717582067,1
U701941553-I552427536,1
U298800666-I274710635,1
U214162636-I110246806,1
U621092941-I383123019,1
U468792258-I446041832,1
U702891380-I139742051,1
U494569782-I531810938,1
U922542870-I291778150,1
U783215177-I860762961,0
U096572432-I818368681,1
U687722636-I852331429,1
U690041479-I199146297,1
U058240297-I319164615,0
U936256345-I923292815,0
U047439919-I746884105,0
U232498065-I691863577,1
U721808736-I393443477,1
U047524211-I516047900,0
U359911178-I336921313,1
U199292122-I387737503,0
U007852407-I638213159,0
U897677659-I056016522,1
U104258688-I089876869,1
